1666,426,371,14
1667,426,240,16
1668,426,360,15
1669,426,139,12
1670,426,531,4
1671,427,211,13
1672,427,206,11
1673,428,268,14
1674,428,50,3
1675,429,516,20
1676,429,267,16
1677,430,446,14
1678,430,432,9
1679,431,455,2
1680,431,295,19
1681,431,523,20
1682,431,323,6
1683,431,7,3
1684,431,497,1
1685,431,510,5
1686,431,397,1
1687,432,405,18
1688,433,196,10
1689,433,236,12
1690,433,266,13
1691,433,402,18
1692,433,217,8
1693,433,119,12
1694,433,353,14
1695,433,49,3
1696,434,398,11
1697,435,518,9
1698,435,109,15
1699,436,498,11
1700,436,327,16
1701,436,325,11
1702,436,401,14
1703,436,438,18
1704,436,187,1
1705,436,167,3
1706,436,77,19
1707,437,129,9
1708,438,191,13
1709,439,54,10
1710,440,404,5
1711,440,411,6
1712,440,39,2
1713,440,501,15
1714,440,140,13
1715,440,443,15
1716,441,31,16
1717,442,190,10
1718,442,60,19
1719,442,79,5
1720,442,130,20
1721,442,136,20
1722,442,126,4
1723,442,498,4
1724,442,98,6
1725,443,400,13
1726,444,447,20
1727,445,153,3
1728,445,319,6
1729,445,347,14
1730,445,264,8
1731,445,310,3
1732,445,4,16
1733,446,490,10
1734,446,41,6
1735,446,57,17
1736,446,76,19
1737,446,154,14
1738,446,503,15
1739,446,37,10
1740,446,422,11
1741,447,426,16
1742,447,292,9
1743,447,49,16
1744,447,457,10
1745,447,489,9
1746,447,118,15
1747,447,52,2
1748,447,331,19
1749,448,367,1
1750,448,353,2
1751,449,242,16
1752,450,259,6
1753,450,270,12
1754,450,36,10
1755,450,294,16
1756,450,277,14
1757,450,282,16
1758,451,433,12
1759,452,188,10
1760,452,273,15
1761,452,357,5
1762,452,461,15
1763,452,496,5
1764,452,97,14
1765,452,224,18
1766,452,485,7
1767,453,229,8
1768,453,451,16
1769,454,276,5
1770,454,188,17
1771,455,323,7
1772,456,531,19
1773,456,482,15
1774,456,487,18
1775,456,14,5
1776,456,411,3
1777,456,462,11
1778,456,335,14
1779,456,314,4
1780,457,106,17
1781,458,424,1
1782,458,211,19
1783,458,245,13
1784,458,266,13
1785,458,99,15
1786,458,46,7
1787,458,282,7
1788,458,207,20
1789,459,372,8
1790,460,73,10
1791,461,262,11
1792,462,267,11
1793,463,425,18
1794,464,175,12
1795,465,210,9
1796,466,433,12
1797,466,497,12
1798,466,180,19
1799,466,532,11
1800,466,133,12
1801,466,442,1
1802,466,234,7
1803,466,75,14
1804,467,296,11
1805,467,224,4
1806,467,384,14
1807,467,126,4
1808,467,496,15
1809,467,379,1
1810,468,413,1
1811,469,15,1
1812,469,237,15
1813,469,219,9
1814,469,86,20
1815,469,317,5
1816,469,264,20
1817,469,480,12
1818,469,129,6
1819,470,397,10
1820,470,425,17
1821,470,138,10
1822,470,319,5
1823,470,37,20
1824,470,193,11
1825,471,146,15
1826,471,506,16
1827,472,180,2
1828,472,520,7
1829,473,517,5
1830,473,90,15
1831,473,389,6
1832,473,271,16
1833,473,388,14
1834,473,47,9
1835,473,151,20
1836,473,370,16
1837,474,89,7
1838,475,276,12
1839,476,145,8
1840,476,272,4
1841,476,163,17
1842,476,452,8
1843,476,329,3
1844,476,493,15
1845,476,374,7
1846,476,258,16
1847,477,14,19
1848,478,280,2
1849,478,384,17
1850,479,308,6
1851,480,410,11
1852,480,94,8
1853,480,174,14
1854,480,188,19
1855,480,493,12
1856,480,10,5
1857,480,126,17
1858,480,108,10
1859,481,397,6
1860,481,213,15
1861,482,420,6
1862,482,111,15
1863,482,236,17
1864,482,96,10
1865,482,62,8
1866,482,11,15
1867,482,520,12
1868,482,341,12
1869,483,211,6
1870,483,46,20
1871,483,323,12
1872,483,200,9
1873,483,395,8
1874,483,486,3
1875,483,14,19
1876,483,80,6
1877,484,326,14
1878,485,120,15
1879,485,529,19
1880,486,170,2
1881,487,141,5
1882,488,155,5
1883,489,514,9
1884,490,115,20
1885,490,6,6
1886,490,286,10
1887,490,220,17
1888,490,107,6
1889,490,345,17
1890,490,401,20
1891,490,376,17
1892,491,411,5
1893,492,451,8
1894,492,504,20
1895,492,166,12
1896,492,19,4
1897,492,187,10
1898,492,336,6
1899,493,27,20
1900,494,344,15
1901,494,205,20
1902,494,142,5
1903,494,434,6
1904,494,211,14
1905,494,29,11
1906,494,358,17
1907,494,74,13
1908,495,391,17
1909,495,321,3
1910,495,465,10
1911,495,41,12
1912,495,406,16
1913,495,351,18
1914,496,22,16
1915,496,156,17
1916,496,376,6
1917,496,249,2
1918,496,168,7
1919,496,487,13
1920,497,257,14
1921,497,325,5
1922,497,255,13
1923,497,464,4
1924,497,136,4
1925,497,247,8
1926,498,38,3
1927,499,216,13
1928,500,107,15
1929,501,17,14
1930,502,282,16
1931,502,464,19
1932,502,250,4
1933,502,362,18
1934,502,169,15
1935,502,447,15
1936,503,504,5
1937,503,89,13
1938,503,420,16
1939,503,521,16
1940,503,67,15
1941,503,274,7
1942,503,155,17
1943,503,199,11
1944,504,326,20
1945,505,253,5
1946,505,435,12
1947,506,273,14
1948,506,376,14
1949,507,138,6
1950,507,369,19
1951,508,264,13
1952,509,376,19
1953,509,113,18
1954,509,455,6
1955,509,37,3
1956,509,367,10
1957,509,352,11
1958,509,453,2
1959,509,462,2
1960,510,411,15
1961,510,161,3
1962,511,42,5
1963,511,324,16
1964,511,220,4
1965,511,262,4
1966,511,436,16
1967,511,490,16
1968,511,160,16
1969,511,51,1
1970,512,58,3
1971,512,15,17
1972,512,498,14
1973,512,509,10
1974,512,115,8
1975,512,34,5
1976,513,105,20
1977,514,344,8
1978,514,374,8
1979,515,530,8
1980,515,420,2
1981,515,189,18
1982,515,174,2
1983,515,118,18
1984,515,390,4
1985,516,458,11
1986,516,428,14
1987,516,308,11
1988,516,113,5
1989,516,464,11
1990,516,453,15
1991,516,193,11
1992,516,52,1
1993,517,365,6
1994,518,378,5
1995,518,288,15
1996,519,55,14
1997,519,350,16
1998,519,237,9
1999,519,186,7
2000,519,189,17
2001,519,315,20
2002,519,465,15
2003,519,436,6
2004,520,53,9
2005,520,358,15
2006,520,33,20
2007,520,454,4
2008,520,304,8
2009,520,143,11
2010,520,95,16
2011,520,324,15
2012,521,97,9
2013,522,296,15
2014,523,497,13
2015,523,136,7
2016,523,267,20
2017,523,168,1
2018,523,128,19
2019,523,155,19
2020,524,284,11
2021,524,102,7
2022,525,463,16
2023,525,313,12
2024,525,487,19
2025,525,293,14
2026,525,122,18
2027,525,319,14
2028,525,498,15
2029,525,474,7
2030,526,392,17
2031,526,531,18
2032,526,375,8
2033,526,466,3
2034,526,305,11
2035,526,55,17
2036,526,71,10
2037,526,75,5
2038,527,7,15
2039,528,25,7
2040,528,40,1
2041,528,64,2
2042,528,324,9
2043,528,456,6
2044,528,310,7
2045,528,292,20
2046,528,394,12
2047,529,462,17
2048,530,151,11
2049,530,3,16
2050,530,167,4
2051,530,403,20
2052,530,480,9
2053,530,328,12
2054,530,304,11
2055,530,188,5
2056,531,358,9
2057,531,96,8
2058,531,228,14
2059,531,508,12
2060,531,67,1
2061,531,401,15
2062,532,444,7
2063,533,255,4
2064,534,201,14
2065,534,257,11
2066,535,86,8
2067,535,206,5
2068,535,197,11
2069,535,69,10
2070,535,6,1
2071,535,489,20
2072,535,207,8
2073,535,16,4
2074,536,402,6
2075,536,358,3
2076,536,442,16
2077,536,18,16
2078,536,532,17
2079,536,528,10
2080,536,463,19
2081,536,8,10
2082,537,9,18
2083,538,254,4
2084,539,86,12
2085,539,200,19
2086,539,162,14
2087,539,143,12
2088,539,214,5
2089,539,484,20
2090,539,80,2
2091,539,454,17
