1666,423,500,19
1667,424,374,19
1668,425,60,19
1669,425,581,7
1670,425,223,20
1671,425,410,15
1672,425,536,15
1673,425,357,9
1674,426,91,4
1675,426,389,6
1676,426,280,9
1677,426,283,8
1678,426,18,10
1679,426,588,11
1680,426,322,6
1681,426,309,13
1682,427,463,19
1683,428,27,15
1684,428,232,3
1685,429,329,10
1686,429,458,19
1687,429,155,10
1688,429,46,10
1689,429,100,4
1690,429,261,10
1691,429,455,7
1692,429,535,10
1693,430,231,10
1694,430,324,5
1695,430,556,18
1696,430,43,1
1697,430,457,20
1698,430,412,15
1699,431,283,8
1700,431,359,15
1701,431,257,10
1702,431,337,10
1703,431,80,13
1704,431,181,14
1705,431,185,1
1706,431,425,10
1707,432,202,1
1708,433,589,20
1709,434,295,14
1710,434,580,5
1711,434,328,20
1712,434,583,13
1713,434,525,15
1714,434,135,1
1715,435,510,3
1716,435,95,20
1717,435,68,16
1718,435,593,7
1719,435,421,18
1720,435,322,16
1721,436,235,15
1722,436,271,16
1723,436,247,19
1724,436,433,1
1725,436,464,13
1726,436,10,20
1727,436,357,10
1728,436,476,17
1729,437,446,4
1730,438,464,12
1731,439,325,4
1732,439,248,8
1733,440,211,3
1734,441,470,10
1735,441,33,15
1736,441,388,9
1737,441,369,19
1738,441,385,7
1739,441,323,2
1740,441,180,20
1741,441,517,10
1742,442,445,20
1743,443,99,20
1744,443,212,2
1745,444,186,17
1746,445,381,18
1747,446,112,13
1748,446,241,3
1749,446,549,13
1750,446,376,18
1751,446,209,2
1752,446,120,14
1753,446,578,4
1754,446,535,2
1755,447,115,20
1756,447,252,8
1757,447,528,4
1758,447,52,15
1759,447,479,3
1760,447,144,7
1761,447,252,14
1762,447,497,1
1763,448,538,5
1764,448,377,4
1765,448,584,3
1766,448,153,7
1767,448,514,10
1768,448,477,19
1769,449,180,4
1770,449,338,11
1771,449,163,14
1772,449,329,11
1773,449,61,1
1774,449,539,13
1775,450,267,5
1776,450,382,6
1777,450,340,20
1778,450,364,4
1779,450,259,8
1780,450,534,20
1781,451,130,12
1782,452,395,13
1783,452,517,8
1784,452,97,3
1785,452,345,16
1786,452,251,20
1787,452,555,3
1788,453,302,17
1789,454,177,7
1790,454,26,9
1791,455,519,9
1792,456,564,16
1793,456,374,19
1794,456,252,2
1795,456,254,3
1796,456,23,9
1797,456,163,5
1798,456,508,9
1799,456,202,18
1800,457,526,14
1801,457,477,12
1802,458,173,15
1803,459,78,2
1804,459,464,4
1805,459,314,6
1806,459,525,7
1807,459,274,6
1808,459,231,12
1809,460,486,2
1810,460,323,1
1811,461,317,15
1812,462,357,17
1813,462,193,9
1814,462,522,16
1815,462,333,10
1816,462,286,16
1817,462,309,19
1818,463,421,17
1819,464,446,13
1820,464,77,8
1821,464,369,4
1822,464,160,3
1823,464,18,6
1824,464,312,12
1825,464,321,8
1826,464,369,8
1827,465,7,18
1828,465,393,16
1829,465,34,8
1830,465,217,6
1831,465,517,11
1832,465,184,14
1833,466,52,3
1834,466,76,11
1835,466,71,2
1836,466,498,9
1837,466,86,12
1838,466,461,14
1839,467,242,12
1840,467,3,20
1841,467,455,19
1842,467,245,1
1843,467,292,1
1844,467,235,2
1845,468,34,14
1846,468,339,20
1847,469,384,12
1848,470,282,9
1849,470,243,12
1850,470,306,12
1851,470,341,7
1852,470,511,18
1853,470,545,7
1854,471,553,12
1855,471,316,9
1856,471,166,6
1857,471,154,5
1858,471,406,12
1859,471,245,6
1860,471,61,6
1861,471,535,9
1862,472,245,1
1863,472,144,2
1864,473,170,6
1865,474,189,20
1866,475,261,19
1867,475,288,12
1868,475,143,1
1869,475,4,13
1870,475,468,4
1871,475,103,1
1872,475,370,18
1873,475,202,10
1874,476,79,18
1875,477,354,7
1876,478,402,19
1877,478,26,20
1878,478,74,15
1879,478,329,2
1880,478,521,18
1881,478,127,11
1882,479,251,20
1883,479,84,10
1884,480,485,18
1885,480,194,1
1886,480,79,16
1887,480,200,10
1888,480,268,5
1889,480,438,8
1890,481,497,19
1891,481,216,2
1892,481,248,10
1893,481,329,16
1894,481,592,3
1895,481,303,8
1896,482,403,19
1897,483,583,4
1898,484,514,10
1899,484,445,4
1900,484,86,5
1901,484,145,16
1902,484,419,5
1903,484,234,15
1904,485,465,6
1905,485,508,8
1906,485,340,7
1907,485,227,10
1908,485,467,15
1909,485,413,18
1910,485,283,7
1911,485,173,20
1912,486,167,15
1913,487,367,18
1914,488,379,18
1915,488,26,13
1916,488,126,8
1917,488,347,11
1918,488,215,5
1919,488,567,20
1920,489,427,14
1921,489,213,9
1922,489,490,12
1923,489,71,3
1924,489,186,12
1925,489,588,13
1926,489,53,10
1927,489,536,5
1928,490,271,5
1929,490,442,3
1930,490,90,6
1931,490,10,18
1932,490,435,12
1933,490,429,9
1934,491,12,3
1935,491,393,6
1936,491,47,3
1937,491,125,9
1938,491,325,13
1939,491,492,19
1940,492,585,17
1941,492,230,8
1942,493,426,3
1943,494,68,16
1944,494,60,1
1945,494,312,13
1946,494,333,3
1947,494,90,10
1948,494,456,11
1949,495,259,6
1950,495,446,5
1951,495,431,4
1952,495,23,17
1953,495,122,1
1954,495,274,6
1955,495,347,13
1956,495,314,10
1957,496,284,6
1958,496,430,6
1959,496,355,15
1960,496,551,11
1961,496,340,14
1962,496,397,6
1963,496,15,14
1964,496,71,16
1965,497,455,15
1966,497,129,16
1967,498,296,12
1968,498,17,16
1969,499,147,1
1970,499,532,11
1971,499,138,15
1972,499,280,14
1973,499,132,20
1974,499,121,2
1975,499,404,7
1976,499,565,10
1977,500,242,4
1978,501,376,17
1979,501,345,11
1980,501,383,8
1981,501,359,5
1982,501,391,20
1983,501,573,7
1984,501,81,5
1985,501,27,12
1986,502,498,9
1987,503,585,8
1988,503,428,15
1989,503,420,8
1990,503,158,9
1991,503,77,11
1992,503,307,17
1993,504,398,17
1994,504,433,10
1995,504,185,15
1996,504,583,14
1997,504,395,16
1998,504,15,17
1999,505,136,2
2000,505,240,16
2001,505,388,1
2002,505,532,13
2003,505,119,19
2004,505,201,7
2005,505,295,18
2006,505,40,15
2007,506,537,20
2008,506,140,20
2009,506,393,12
2010,506,317,15
2011,506,449,8
2012,506,229,14
2013,507,444,5
2014,507,536,10
2015,507,196,5
2016,507,408,19
2017,507,425,19
2018,507,416,4
2019,507,58,13
2020,507,30,7
2021,508,531,20
2022,508,392,1
2023,509,548,15
2024,509,130,11
2025,509,586,7
2026,509,354,9
2027,509,370,4
2028,509,231,11
2029,509,521,19
2030,509,392,11
2031,510,46,15
2032,510,277,12
2033,510,568,9
2034,510,304,15
2035,510,295,3
2036,510,327,4
2037,510,486,9
2038,510,31,14
2039,511,123,9
2040,511,179,13
2041,511,460,8
2042,511,467,5
2043,511,575,4
2044,511,567,16
2045,512,292,5
2046,512,73,6
2047,512,446,7
2048,512,554,1
2049,512,96,19
2050,512,92,14
2051,513,44,7
2052,514,358,14
2053,514,415,17
2054,514,163,16
2055,514,278,19
2056,514,356,3
2057,514,423,3
2058,515,392,7
2059,515,275,10
2060,516,209,6
2061,517,30,6
2062,517,375,18
2063,517,364,13
2064,517,438,2
2065,517,201,10
2066,517,443,19
2067,517,489,18
2068,517,304,12
2069,518,74,3
2070,518,346,5
2071,519,124,18
2072,519,387,2
2073,520,91,2
2074,521,166,2
2075,522,238,20
2076,522,210,12
2077,523,70,2
2078,524,50,11
2079,524,406,4
2080,524,352,19
2081,524,500,15
2082,524,271,20
2083,524,477,20
2084,525,346,20
2085,525,22,16
2086,526,395,18
2087,526,370,12
2088,527,388,8
2089,527,334,14
2090,527,12,5
2091,527,165,5
2092,527,324,14
2093,527,228,13
2094,527,293,3
2095,527,361,8
2096,528,25,8
2097,529,477,11
2098,529,452,19
2099,529,477,12
2100,529,492,14
2101,529,220,3
2102,529,324,9
2103,529,48,17
2104,529,281,13
2105,530,77,11
2106,531,486,19
2107,531,309,15
2108,532,316,15
2109,532,558,20
2110,532,118,8
2111,532,226,11
2112,532,241,6
2113,532,110,13
2114,533,369,16
2115,533,480,6
2116,533,529,1
2117,533,552,4
2118,533,234,3
2119,533,532,19
2120,533,9,8
2121,533,67,6
2122,534,396,7
2123,535,584,1
2124,535,5,13
2125,536,159,20
2126,536,426,14
2127,536,545,18
2128,536,598,5
2129,536,372,10
2130,536,504,7
2131,536,404,5
2132,536,260,4
2133,537,422,2
2134,538,219,6
2135,539,184,14
2136,540,507,3
2137,541,70,8
2138,541,248,10
2139,542,396,1
2140,542,267,20
2141,542,232,12
2142,542,424,7
2143,542,555,3
2144,542,113,8
2145,542,268,8
2146,542,286,20
2147,543,190,8
2148,543,286,17
2149,544,263,3
2150,544,374,3
2151,544,293,10
2152,544,492,15
2153,544,316,19
2154,544,388,1
2155,544,225,11
2156,544,262,5
2157,545,598,11
2158,545,363,13
2159,545,428,14
2160,545,15,20
2161,545,20,3
2162,545,369,19
2163,545,303,5
2164,545,88,19
2165,546,510,16
2166,546,335,2
2167,546,84,2
2168,546,9,16
2169,546,323,18
2170,546,54,18
2171,546,315,5
2172,546,368,10
2173,547,349,18
2174,547,124,12
2175,547,126,1
2176,547,200,10
2177,547,92,15
2178,547,172,3
2179,548,79,5
2180,549,41,19
2181,550,236,3
2182,550,351,4
2183,550,155,11
2184,550,496,6
2185,550,257,12
2186,550,312,17
2187,550,491,2
2188,550,477,14
2189,551,105,6
2190,551,428,20
2191,552,336,16
2192,552,90,19
2193,552,70,17
2194,552,430,1
2195,552,275,1
2196,552,315,18
2197,553,521,10
2198,553,580,16
2199,553,410,3
2200,553,594,2
2201,553,492,6
2202,553,89,20
2203,553,197,4
2204,553,76,17
2205,554,404,15
2206,554,34,19
2207,555,177,15
2208,556,516,18
2209,557,494,20
2210,558,499,11
2211,558,44,15
2212,559,285,4
2213,560,528,13
2214,561,370,18
2215,561,227,5
2216,561,463,7
2217,561,301,10
2218,561,10,19
2219,561,116,19
2220,562,122,19
2221,562,415,16
2222,562,246,3
2223,562,71,11
2224,562,236,20
2225,562,65,2
2226,562,484,19
2227,562,530,18
2228,563,394,8
2229,563,245,19
2230,563,535,5
2231,563,305,12
2232,563,222,11
2233,563,121,19
2234,563,483,16
2235,563,73,2
2236,564,371,15
2237,565,594,4
2238,565,195,18
2239,565,231,9
2240,565,28,1
2241,565,578,1
2242,565,300,12
2243,566,386,4
2244,566,544,9
2245,567,63,16
2246,567,429,3
2247,567,184,16
2248,567,154,6
2249,567,4,5
2250,567,20,5
2251,568,237,16
2252,568,329,4
2253,568,538,14
2254,568,366,14
2255,568,334,7
2256,568,501,17
2257,569,111,9
2258,570,228,1
2259,571,60,3
2260,572,41,17
2261,573,452,12
2262,573,70,14
2263,574,410,12
2264,574,596,5
2265,574,515,4
2266,574,217,19
2267,574,470,19
2268,574,485,2
2269,574,361,5
2270,574,171,18
2271,575,341,6
2272,575,550,13
2273,575,292,12
2274,575,129,12
2275,575,6,6
2276,575,390,6
2277,575,144,6
2278,575,379,11
2279,576,40,10
2280,577,361,5
2281,577,141,7
2282,577,338,18
2283,577,482,12
2284,577,107,14
2285,577,525,1
2286,577,33,12
2287,577,181,8
2288,578,325,5
2289,578,420,8
2290,579,143,17
2291,580,569,12
2292,581,376,12
2293,581,281,7
2294,581,99,1
2295,581,270,13
2296,581,242,6
2297,581,131,16
2298,581,354,1
2299,581,504,5
2300,582,73,4
2301,582,27,19
2302,582,215,15
2303,582,548,9
2304,582,392,5
2305,582,594,11
2306,582,193,5
2307,582,44,11
2308,583,112,6
2309,584,437,1
2310,584,385,19
2311,584,561,18
2312,584,414,18
2313,584,74,19
2314,584,228,10
2315,584,124,4
2316,584,576,17
2317,585,53,7
2318,586,232,3
2319,587,354,1
2320,587,412,1
2321,587,595,14
2322,587,416,2
2323,587,237,6
2324,587,167,7
2325,587,109,10
2326,587,295,13
2327,588,214,13
2328,588,506,12
2329,589,80,6
2330,589,263,7
2331,589,310,18
2332,589,338,4
2333,589,474,11
2334,589,567,6
2335,589,186,4
2336,589,515,20
2337,590,238,16
2338,590,31,16
2339,591,101,10
2340,592,588,10
2341,593,419,16
2342,594,43,14
2343,594,568,20
2344,594,54,4
2345,594,244,18
2346,594,271,2
2347,594,203,3
2348,595,329,20
2349,595,62,14
2350,595,599,1
2351,595,144,8
2352,595,557,13
2353,595,250,10
2354,596,272,3
2355,596,177,5
2356,596,565,12
2357,596,540,12
2358,596,36,14
2359,596,199,20
2360,596,597,18
2361,596,267,20
2362,597,74,1
2363,597,39,18
2364,597,581,10
2365,597,599,20
2366,597,12,2
2367,597,564,13
2368,597,525,10
2369,597,402,3
2370,598,435,7
2371,598,98,5
2372,598,357,6
2373,598,500,5
2374,598,424,17
2375,598,251,3
2376,599,507,2
2377,599,569,14
2378,599,34,1
2379,599,174,5
2380,599,578,2
2381,599,468,5
2382,599,568,10
2383,599,151,15
