1666,428,391,9
1667,429,74,19
1668,429,76,1
1669,429,396,6
1670,429,196,11
1671,429,219,15
1672,429,290,18
1673,430,379,16
1674,430,267,10
1675,431,348,16
1676,432,147,3
1677,433,242,6
1678,433,33,16
1679,433,404,19
1680,433,115,17
1681,433,15,16
1682,433,317,1
1683,433,440,11
1684,433,86,4
1685,434,390,4
1686,435,325,14
1687,435,301,18
1688,436,365,1
1689,436,260,19
1690,436,59,16
1691,436,338,17
1692,436,97,6
1693,436,264,4
1694,437,452,16
1695,438,297,19
1696,438,455,11
1697,438,24,12
1698,438,321,15
1699,438,428,7
1700,438,243,9
1701,438,372,16
1702,438,375,4
1703,439,235,14
1704,439,456,4
1705,440,367,13
1706,441,20,7
1707,441,242,10
1708,441,242,10
1709,441,148,11
1710,441,51,8
1711,441,425,15
1712,441,346,12
1713,441,104,17
1714,442,93,16
1715,442,26,10
1716,442,228,18
1717,442,230,3
1718,442,227,16
1719,442,171,5
1720,442,159,2
1721,442,62,1
1722,443,351,13
1723,443,191,19
1724,443,62,14
1725,443,29,16
1726,443,262,17
1727,443,78,6
1728,444,458,5
1729,444,229,13
1730,444,432,6
1731,444,228,4
1732,444,292,20
1733,444,122,11
1734,445,278,3
1735,445,304,11
1736,445,103,6
1737,445,226,13
1738,445,174,1
1739,445,189,13
1740,445,291,17
1741,445,425,3
1742,446,289,3
1743,447,354,4
1744,447,310,3
1745,447,167,15
1746,447,433,14
1747,447,273,2
1748,447,282,17
1749,447,164,11
1750,447,182,6
1751,448,439,20
1752,448,127,14
1753,448,154,7
1754,448,128,17
1755,448,18,19
1756,448,441,10
1757,448,12,3
1758,448,163,13
1759,449,329,3
1760,449,321,5
1761,449,335,1
1762,449,349,18
1763,449,236,17
1764,449,382,15
1765,450,357,1
1766,451,254,19
1767,451,153,14
1768,451,232,1
1769,451,185,5
1770,451,431,3
1771,451,51,13
1772,451,402,19
1773,451,393,11
1774,452,106,9
1775,453,103,3
1776,453,127,19
1777,453,76,6
1778,453,315,9
1779,453,377,5
1780,453,143,20
1781,454,332,7
1782,454,433,1
1783,454,410,16
1784,454,204,12
1785,454,65,1
1786,454,26,16
1787,455,104,2
1788,456,13,7
1789,456,345,20
1790,456,264,20
1791,456,82,19
1792,456,260,19
1793,456,32,16
1794,456,321,18
1795,456,16,11
1796,457,348,17
1797,458,392,14
1798,458,34,5
1799,458,303,20
1800,458,18,14
1801,458,348,8
1802,458,399,16
1803,458,62,9
1804,458,118,8
1805,459,139,14
