1666,419,398,20
1667,419,345,14
1668,419,421,4
1669,419,101,18
1670,419,229,20
1671,419,240,4
1672,420,407,6
1673,421,1,5
1674,422,430,4
1675,423,189,13
1676,424,118,9
1677,424,454,4
1678,424,446,13
1679,424,365,11
1680,424,186,11
1681,424,447,14
1682,424,229,10
1683,424,87,14
1684,425,324,18
1685,425,332,8
1686,425,359,7
1687,425,373,12
1688,425,239,1
1689,425,171,1
1690,425,320,18
1691,425,438,15
1692,426,147,13
1693,426,45,20
1694,426,451,18
1695,426,273,10
1696,426,58,10
1697,426,155,15
1698,426,428,12
1699,426,30,18
1700,427,241,6
1701,428,449,4
1702,429,179,2
1703,430,407,14
1704,430,187,9
1705,430,197,12
1706,430,237,5
1707,430,336,12
1708,430,229,17
1709,430,289,18
1710,430,292,3
1711,431,279,20
1712,431,369,8
1713,431,226,3
1714,431,95,7
1715,431,48,13
1716,431,51,1
1717,432,256,20
1718,433,333,7
1719,433,201,6
1720,434,125,20
1721,435,297,5
1722,436,9,8
1723,436,263,17
1724,436,42,20
1725,436,466,19
1726,436,231,13
1727,436,102,7
1728,436,78,12
1729,436,151,7
1730,437,423,4
1731,437,381,11
1732,437,393,4
1733,437,421,4
1734,437,63,10
1735,437,330,1
1736,437,344,3
1737,437,35,17
1738,438,118,8
1739,438,364,14
1740,438,192,9
1741,438,10,14
1742,438,219,1
1743,438,348,5
1744,439,447,14
1745,439,119,19
1746,439,249,15
1747,439,426,8
1748,439,79,14
1749,439,248,3
1750,439,335,7
1751,439,266,14
1752,440,174,4
1753,441,327,16
1754,441,206,7
1755,442,266,16
1756,442,429,4
1757,442,308,9
1758,442,246,15
1759,442,252,12
1760,442,417,6
1761,443,166,19
1762,443,144,14
1763,443,314,1
1764,443,68,3
1765,443,346,18
1766,443,13,12
1767,443,248,7
1768,443,330,5
1769,444,58,6
1770,444,382,11
1771,445,353,10
1772,446,410,2
1773,446,91,6
1774,447,284,3
1775,448,460,19
1776,449,408,9
1777,449,415,11
1778,450,143,15
1779,451,368,14
1780,451,136,6
1781,451,61,4
1782,451,138,16
1783,451,169,3
1784,451,237,11
1785,452,247,17
1786,452,27,20
1787,453,232,5
1788,454,348,13
1789,455,237,8
1790,455,188,18
1791,455,177,6
1792,455,352,13
1793,455,85,13
1794,455,202,5
1795,455,32,13
1796,455,426,20
1797,456,334,8
1798,456,235,6
1799,456,468,2
1800,456,22,1
1801,456,274,9
1802,456,289,14
1803,457,458,14
1804,458,37,4
1805,459,279,9
1806,460,283,9
1807,460,299,9
1808,460,411,1
1809,460,131,9
1810,460,453,16
1811,460,267,3
1812,460,243,20
1813,460,63,8
1814,461,152,13
1815,462,285,12
1816,462,425,19
1817,462,86,19
1818,462,148,17
1819,462,182,6
1820,462,393,9
1821,462,349,13
1822,462,380,8
1823,463,67,11
1824,463,419,18
1825,463,101,8
1826,463,53,2
1827,463,249,20
1828,463,417,20
1829,463,151,8
1830,463,150,20
1831,464,51,17
1832,464,83,19
1833,464,185,9
1834,464,212,9
1835,464,301,15
1836,464,339,15
1837,464,287,20
1838,464,216,6
1839,465,394,11
1840,466,390,20
1841,466,53,8
1842,466,307,17
1843,466,286,6
1844,466,325,18
1845,466,340,11
1846,467,187,2
1847,467,176,10
1848,467,92,18
1849,467,207,14
1850,467,434,7
1851,467,240,11
1852,467,137,1
1853,467,358,7
1854,468,443,19
1855,469,364,5
1856,469,186,7
1857,469,107,16
1858,469,378,2
1859,469,339,4
1860,469,273,15
1861,469,10,20
1862,469,113,9
